@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
31,technician,married,secondary,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
34,management,married,tertiary,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown,no
31,admin.,single,secondary,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
35.985637,services,single,secondary,181.691506,no,no,cellular,11.004666,jul,94.094494,3,-1,0,unknown,yes
26.907136,retired,married,tertiary,702.348702,no,no,cellular,21.778988,apr,373.344836,1.508493,-1,0,unknown,yes
63,retired,married,secondary,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
34,blue-collar,married,primary,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,no
36,technician,divorced,secondary,5957,yes,no,cellular,18,nov,138,2,-1,0,unknown,no
36,entrepreneur,married,primary,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
35,management,married,tertiary,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,no
28.284457,services,married,secondary,55.14033,yes,no,cellular,22.191161,may,564.360376,2.856872,-1,0,unknown,yes
31,technician,married,secondary,660,no,no,cellular,22,jun,115,1,-1,0,unknown,no
48,blue-collar,married,secondary,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,no
34,blue-collar,married,secondary,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no
47.217378,admin.,divorced,secondary,42.071493,yes,no,cellular,16.657443,oct,229.552706,2.254877,-1,0,unknown,yes
54.789553,management,single,secondary,0,no,no,cellular,26.75562,aug,618.740827,1,-1,0,unknown,yes
52,admin.,divorced,secondary,98,no,yes,unknown,19,jun,148,1,-1,0,unknown,no
38,management,divorced,secondary,-17,no,no,cellular,21,nov,11,4,-1,0,unknown,no
34.819291,management,married,tertiary,4862.535367,no,no,cellular,7.558378,apr,327.591525,1.590058,174.954168,1.510988,unknown,yes
50,admin.,divorced,secondary,769,no,no,cellular,28,jul,72,2,363,4,failure,no
49.268798,retired,married,secondary,812.823159,no,no,cellular,8.539297,may,431.556851,1.562668,457.511816,2.528098,failure,yes
34,management,single,tertiary,30.27393,no,no,cellular,4.346746,apr,127.088568,2.959959,0.192599,0.037473,unknown,yes
51.286766,retired,married,tertiary,8743.367908,no,no,cellular,17.018256,may,500.815724,2.113769,-1,0,unknown,yes
60,blue-collar,married,secondary,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,no
32.795173,management,married,secondary,63.420431,yes,no,cellular,17.108046,may,731.087227,1.221399,274.355485,2.584759,failure,yes
48,technician,married,unknown,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,no
38.840763,management,married,secondary,464.071798,no,no,cellular,22.966743,aug,547.627132,1.439865,-1,0,unknown,yes
35.314979,admin.,married,secondary,4808.185102,no,no,cellular,19.087824,apr,261.362304,8.521087,184.078511,5,unknown,yes
53,technician,divorced,primary,7290,yes,no,unknown,30,may,153,1,-1,0,unknown,no
45.67503,management,married,secondary,2039.867401,no,no,cellular,16.724255,aug,376.552416,1,706.244369,6.958631,failure,yes
57,housemaid,married,primary,0,no,no,unknown,9,jun,257,2,-1,0,unknown,no
54,blue-collar,married,secondary,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,no
55,management,married,unknown,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
39.215397,management,married,tertiary,9353.085899,no,no,cellular,5.257184,jun,658.525733,2.718449,186.042772,0.730351,unknown,yes
34,entrepreneur,married,tertiary,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown,no
49,admin.,married,secondary,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,no
45.718321,blue-collar,married,secondary,666.83307,yes,no,cellular,22.559993,may,1426.722259,8.44159,-1,0,unknown,yes
48.258648,self-employed,married,secondary,1986.962817,no,no,cellular,15.946951,feb,443.321032,1.247802,174.071298,2.522502,success,yes
36,management,married,tertiary,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
39,management,single,secondary,835,yes,no,unknown,29,may,587,4,-1,0,unknown,no
38.958643,management,married,secondary,2280.644162,yes,no,cellular,16.130181,may,903.099332,3,-1,0,unknown,yes
53.211137,management,married,tertiary,1.538833,no,no,cellular,26.413084,oct,266.550313,1.760523,330.179738,3.392436,success,yes
45,technician,married,secondary,49,no,no,cellular,29,jul,65,2,-1,0,unknown,no
33,management,married,secondary,11,yes,no,cellular,4,may,104,3,-1,0,unknown,no
34,admin.,married,secondary,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes
72.788395,retired,married,tertiary,655.943574,no,no,cellular,19.903014,apr,363.096152,2.642397,-1,0,unknown,yes
45,entrepreneur,married,secondary,245,yes,no,unknown,14,may,126,3,-1,0,unknown,no
52.355938,management,married,tertiary,2822.743785,yes,no,cellular,16.282481,aug,734.735922,5.680162,-1,0,unknown,yes
28,blue-collar,single,secondary,-46,yes,no,cellular,1,sep,199,1,92,14,success,yes
50,technician,married,secondary,-568,yes,yes,unknown,28,may,860,2,-1,0,unknown,no
29.207444,blue-collar,married,secondary,219.305155,yes,no,cellular,22.162533,jul,1492.52362,11.036785,-1,0,unknown,yes
41,management,divorced,tertiary,5037,no,no,cellular,23,apr,252,9,185,5,other,yes
41,blue-collar,single,unknown,4684,no,no,unknown,20,jun,30,6,-1,0,unknown,no
35,technician,married,tertiary,118,no,no,cellular,6,aug,358,2,-1,0,unknown,no
32,blue-collar,married,secondary,101,yes,no,unknown,19,may,191,4,-1,0,unknown,no
44.718589,services,married,secondary,359.036953,yes,no,cellular,8.541763,may,2002.706593,2.264726,-1,0,unknown,yes
56,admin.,married,secondary,1270,yes,no,cellular,17,nov,80,2,165,2,other,no
33,management,married,tertiary,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
42.324758,blue-collar,married,secondary,194.83912,no,no,cellular,17.355257,may,461.881125,1,-1,0,unknown,yes
46,management,married,tertiary,523,yes,no,cellular,6,may,105,4,366,2,failure,no
55.964065,blue-collar,married,secondary,263.54213,no,no,cellular,19.172696,oct,390.82664,1.184331,120.109384,1,unknown,yes
55.816139,blue-collar,married,secondary,590.361864,yes,no,cellular,9.775236,jul,804.280874,1,-1,0,unknown,yes
32.491068,management,married,secondary,112.421251,yes,no,cellular,17.000223,may,696.146936,1.388512,289.285562,3.48459,failure,yes
37,services,single,tertiary,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
30.261672,unemployed,married,secondary,935.599706,yes,no,cellular,23.04314,jun,1581.910222,1.907039,-1,0,unknown,yes
38.385374,management,married,secondary,53.527123,no,no,cellular,22.913356,oct,236.613764,2,189.026048,4.9551,success,yes
37,management,married,tertiary,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
61,retired,married,primary,1060,yes,no,unknown,13,may,118,1,-1,0,unknown,no
44,blue-collar,married,primary,10,yes,no,cellular,17,jul,196,1,-1,0,unknown,no
54.771168,admin.,single,secondary,72.267674,yes,no,cellular,17.228294,jul,1148.41367,2.337597,-1,0,unknown,yes
50.67946,management,single,secondary,1530.968117,no,no,cellular,23.320069,jun,246.554061,2.779818,88.435599,0.407621,unknown,yes
34.903103,management,married,secondary,140.918279,yes,no,cellular,23,jul,1372.342573,3.339152,-1,0,unknown,yes
34.963028,blue-collar,married,secondary,1904.202514,yes,no,cellular,14.454089,may,723.938893,2,-1,0,unknown,yes
39.149703,blue-collar,married,secondary,-286.587317,yes,no,cellular,11.646487,may,700.28987,1,-1,0,unknown,yes
33,blue-collar,single,secondary,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown,no
45,services,single,secondary,1757,yes,no,cellular,20,apr,1010,3,326,1,other,no
38,retired,single,unknown,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
42,blue-collar,married,primary,0,yes,yes,cellular,7,may,209,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,no
40,unemployed,married,secondary,219,yes,no,cellular,17,nov,204,2,196,1,failure,no
32.966869,admin.,married,secondary,3909.125502,no,no,cellular,25.152356,apr,193.314772,1.456581,-1,0,success,yes
41.098384,management,married,secondary,1275.788067,no,no,cellular,18.036039,jun,1541.711142,1,-1,0,unknown,yes
36.00068,management,married,secondary,673.07657,yes,no,cellular,26.139623,may,594.645941,1.412621,-1,0,unknown,yes
61.773183,management,married,tertiary,1833.153225,no,no,cellular,10.116099,jun,257.649104,1.471976,29.744347,0.693219,unknown,yes
49,housemaid,married,tertiary,443,no,no,cellular,8,aug,27,6,-1,0,unknown,no
37,blue-collar,married,secondary,342,yes,no,cellular,12,may,340,2,175,1,failure,no
34,blue-collar,single,primary,464,yes,no,cellular,18,may,173,1,299,2,other,no
65,retired,married,primary,493,no,no,cellular,16,oct,622,1,182,1,failure,no
39.879154,retired,married,tertiary,52.594875,yes,no,cellular,22.156916,jul,762.314606,1,-1,0,unknown,yes
32,self-employed,single,secondary,518,yes,no,cellular,18,may,34,7,-1,0,unknown,no
57.508009,management,married,secondary,3734.306619,no,no,cellular,15.824818,nov,218.197195,1,5.067671,2.244368,unknown,yes
52,entrepreneur,married,tertiary,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown,no
53,housemaid,married,primary,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
63.357471,management,married,primary,925.949675,no,no,cellular,23.761976,jun,402.762846,1,109.6455,2.711827,unknown,yes
35,services,married,secondary,181,yes,no,cellular,31,jul,5,3,-1,0,unknown,no
34.725405,admin.,married,secondary,2314.590393,no,no,cellular,3.937874,feb,161.440751,3.435825,-1,0,unknown,yes
31,services,divorced,primary,459,yes,no,cellular,7,may,623,1,293,1,success,yes
59,retired,married,primary,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,no
27.179577,technician,single,secondary,810.551954,yes,no,cellular,15.028155,may,563.905208,1,-1,0,unknown,yes
31.168966,technician,married,secondary,54.380071,no,no,cellular,11.452651,apr,401.457898,1.429165,214.891439,3.27925,other,yes
32,technician,married,secondary,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown,no
34.462441,management,married,secondary,2935.287279,no,no,cellular,11.665004,jun,511.728821,3.812175,108.013323,0.50039,unknown,yes
57,retired,married,tertiary,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
37,housemaid,divorced,secondary,1040,yes,no,cellular,13,may,199,1,173,2,failure,no
37,blue-collar,married,secondary,67,no,no,unknown,3,jun,45,2,-1,0,unknown,no
53.008443,management,married,secondary,1672.353113,yes,no,cellular,19.189818,may,841.759987,1,-1,0,unknown,yes
32,blue-collar,married,secondary,456,no,no,cellular,12,may,121,1,-1,0,unknown,no
37,self-employed,married,secondary,4153,yes,no,cellular,31,jul,35,16,-1,0,unknown,no
45,technician,divorced,secondary,809,yes,no,cellular,13,may,155,2,363,4,failure,no
37.21128,management,single,tertiary,5958.249877,no,no,cellular,19.728835,feb,607.302236,2.745719,-1,0,unknown,yes
34,services,divorced,secondary,44,no,no,unknown,9,jun,118,1,-1,0,unknown,no
33.932635,blue-collar,married,secondary,-658.882522,yes,no,cellular,21.068405,may,941.708053,2,-0.533601,4.996249,unknown,yes
39,blue-collar,married,primary,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown,no
48.840277,blue-collar,single,secondary,-308.115984,yes,no,cellular,2.091008,may,821.803843,1,-1,0,unknown,yes
49,management,married,tertiary,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
35,blue-collar,divorced,primary,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no
70.288983,services,married,secondary,426.716701,no,no,cellular,9.964543,may,1011.250536,1.736367,-1,0,unknown,yes
51,housemaid,married,secondary,260,no,no,cellular,27,aug,316,5,-1,0,unknown,no
59,management,married,tertiary,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no
46,management,single,secondary,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
34,technician,divorced,tertiary,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
31,technician,single,secondary,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no
31.291434,management,married,secondary,1116.428527,no,no,cellular,24.415855,jun,1419.482547,2.701801,194.599938,2.749416,unknown,yes
46,technician,married,secondary,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,no
61.003183,retired,married,tertiary,576.120939,no,no,cellular,10.218619,apr,353,2.127841,-1,0,unknown,yes
55.955512,management,married,tertiary,2817.66388,yes,no,cellular,24.323108,aug,826.558147,1.395374,-1,0,unknown,yes
42.541246,blue-collar,married,secondary,51.084764,yes,no,cellular,13.69161,jul,1620.810501,8.461632,-1,0,unknown,yes
58,admin.,married,secondary,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,no
35,admin.,married,tertiary,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,no
47,admin.,divorced,secondary,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,yes
41.144405,management,married,secondary,1060.418233,no,no,cellular,11,mar,124.283722,3,-1,0,unknown,yes
34,blue-collar,married,secondary,1221,yes,no,cellular,6,may,182,1,90,8,failure,no
32,technician,married,secondary,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
47,admin.,married,secondary,1060,yes,no,unknown,6,jun,83,3,-1,0,unknown,no
43,technician,single,secondary,593,yes,no,unknown,5,may,55,1,-1,0,unknown,no
27,technician,married,secondary,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no
51.686305,management,married,secondary,1702.849275,yes,no,cellular,16.680998,aug,473.850095,1.819684,361.614694,2.454902,failure,yes
43.558502,management,married,secondary,4596.989604,yes,no,cellular,19.091427,may,847.485441,1.992814,118.446217,0.45124,unknown,yes
41,management,married,tertiary,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
39.871486,services,married,secondary,200.610867,yes,no,cellular,8.464868,may,1708.365615,4,-1,0,unknown,yes
30,management,married,secondary,0,yes,no,cellular,12,may,756,3,-1,0,unknown,no
59,services,married,secondary,0,yes,no,cellular,12,may,214,3,-1,0,unknown,no
46,admin.,married,secondary,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
42.074768,technician,married,secondary,204.747492,no,no,cellular,1.753107,apr,259.28179,1,2.38422,1.405393,unknown,yes
39,management,married,secondary,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no
35,services,single,secondary,35,yes,no,cellular,14,may,152,1,-1,0,unknown,no
50.632212,management,married,tertiary,307.632625,yes,no,unknown,16.964687,may,803.675624,3.257503,-1,0,unknown,yes
34.414484,management,single,tertiary,1422.069796,no,no,cellular,11.889963,aug,695.874448,3.446561,-1,0,unknown,yes
42,entrepreneur,married,tertiary,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
41,self-employed,married,primary,204,no,no,cellular,13,aug,111,7,-1,0,unknown,no
35,technician,single,tertiary,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
50.452091,management,married,tertiary,2810.02474,yes,no,cellular,24.197639,aug,719.868481,6.655033,-1,0,unknown,yes
55,services,divorced,primary,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
50,management,married,secondary,732,no,no,cellular,7,apr,736,7,-1,0,unknown,no
42,admin.,married,secondary,323,yes,yes,unknown,8,may,280,2,-1,0,unknown,no
32,blue-collar,married,secondary,950,yes,yes,cellular,20,apr,219,4,-1,0,unknown,no
42,blue-collar,single,secondary,382,yes,no,cellular,13,may,294,1,-1,0,unknown,no
49,blue-collar,married,primary,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,no
31.378585,self-employed,married,primary,406.539092,no,no,cellular,13.752581,jun,877.657373,3.682067,-1,0,unknown,yes
45,technician,married,primary,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,no
48,management,married,unknown,0,yes,no,cellular,8,may,612,1,344,1,other,no
34,management,married,tertiary,1657,yes,no,cellular,18,may,566,2,356,4,failure,no
57,services,married,secondary,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
35.164336,technician,single,secondary,2431.035861,no,no,cellular,21.048062,feb,118.686096,1.180418,160.180598,0.925449,unknown,yes
33.589621,management,single,primary,186.345686,no,no,cellular,23.842268,jul,79.348781,2.909566,-1,0,unknown,yes
32.063954,retired,married,secondary,661.276092,yes,no,cellular,9.303058,apr,351.229083,3.920953,-1,0,unknown,yes
34,management,married,tertiary,176,no,no,cellular,18,aug,61,4,-1,0,unknown,no
41,blue-collar,married,secondary,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
40,management,married,tertiary,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
35,management,married,tertiary,175,yes,no,cellular,7,aug,257,2,-1,0,unknown,no
37.445797,admin.,divorced,secondary,0.205691,yes,no,cellular,20.133281,oct,210.88979,2.335398,-1,0,unknown,yes
42,management,single,tertiary,525,no,no,cellular,13,aug,127,2,-1,0,unknown,no
28,technician,single,secondary,126,no,no,cellular,3,mar,229,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,no
56,housemaid,married,primary,306,no,yes,cellular,8,jul,212,1,-1,0,unknown,no
23,blue-collar,single,unknown,817,yes,no,cellular,18,may,123,1,-1,0,unknown,no
46,technician,married,tertiary,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
43.663696,management,married,secondary,1071.407811,no,no,cellular,11,may,104.495922,1.72739,21.945607,0.820208,unknown,yes
42.038028,management,married,tertiary,5.18293,no,no,cellular,12.023926,oct,217.802759,1,114.986635,2.914499,success,yes
43,blue-collar,divorced,primary,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
35.547884,management,married,tertiary,1143.580916,no,no,cellular,6.48541,may,301.576817,1.457143,179.772711,2.624322,success,yes
44,management,married,tertiary,2771.329211,yes,no,cellular,20.738587,aug,863.361054,2.807838,-1,0,unknown,yes
55.31753,management,married,secondary,4162.410285,yes,no,cellular,8.026743,apr,474.621147,1.613828,19.630619,2.657378,unknown,yes
38,admin.,divorced,tertiary,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
51,self-employed,married,unknown,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,yes
23,student,single,secondary,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,no
36,management,married,tertiary,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown,no
33,blue-collar,married,primary,3704,yes,no,unknown,6,jun,447,2,-1,0,unknown,no
34,admin.,married,secondary,475,yes,no,unknown,7,may,559,1,-1,0,unknown,no
75.289311,retired,married,primary,332.739894,no,no,cellular,19.169656,jul,888.912777,1.739977,167.56617,2.942084,unknown,yes
55,services,divorced,secondary,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no
38,self-employed,single,tertiary,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
46,blue-collar,married,primary,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
30,blue-collar,single,secondary,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,no
43.896733,admin.,divorced,tertiary,0,yes,no,cellular,29,oct,252.159154,1,-1,0,unknown,yes
57.951024,blue-collar,married,secondary,476.217162,yes,no,cellular,20.771871,jul,681.897461,12.945867,-1,0,unknown,yes
34,management,married,tertiary,902,yes,no,cellular,14,may,159,1,367,2,other,no
37,services,married,secondary,1328,yes,no,telephone,13,may,121,2,341,4,failure,no
52,blue-collar,divorced,primary,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,yes
76,retired,married,primary,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
70.531524,admin.,married,secondary,4642.08591,no,no,cellular,13.925193,may,204.662681,4.567553,-1,0,unknown,yes
41,technician,married,secondary,351,yes,no,cellular,9,jul,175,1,-1,0,unknown,no
51.104076,management,married,tertiary,1613.625737,yes,no,cellular,5.630747,apr,323.70009,1,285.147773,6.826362,failure,yes
58,management,single,tertiary,2,yes,no,telephone,11,may,168,3,-1,0,unknown,no
50,blue-collar,married,unknown,452,no,no,cellular,20,aug,181,2,-1,0,unknown,no
34.662266,technician,single,secondary,228.878748,no,no,cellular,29.525661,apr,306.125887,1.622292,-1,0,unknown,yes
31,blue-collar,married,primary,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
33.491932,services,married,secondary,459.913875,yes,no,cellular,8.471907,may,498.925363,1,260.666528,1,failure,yes
42,housemaid,divorced,tertiary,364,no,no,cellular,18,nov,52,1,-1,0,unknown,no
46.012758,blue-collar,married,secondary,100.388673,no,no,cellular,7.326518,may,477.078129,4.476148,86.557255,0.48196,unknown,yes
52.461942,management,married,primary,3389.784811,no,no,cellular,17.370727,nov,253.857602,1.833957,-1,0,unknown,yes
36.089216,blue-collar,married,secondary,1824.727522,yes,no,cellular,28.763022,may,649.434828,3.72557,-1,0,unknown,yes
38,admin.,married,secondary,4196,yes,no,cellular,12,may,193,2,-1,0,unknown,no
38.929308,blue-collar,married,secondary,2172.466976,yes,no,cellular,9.857605,may,851.369454,2.153132,-1,0,unknown,yes
31,management,married,secondary,124.231937,no,no,cellular,13.246967,may,675.077739,5.943902,-1,0,unknown,yes
44,management,married,secondary,576,yes,no,unknown,8,may,128,3,-1,0,unknown,no
28,technician,single,secondary,769,yes,no,cellular,15,may,153,1,371,2,failure,no
37.806346,blue-collar,married,secondary,2148.87579,no,no,cellular,12.283796,may,521.478843,2.127618,-1,0,unknown,yes
63.422941,management,married,secondary,78.940219,yes,no,cellular,20.760975,may,576.259635,1,98.034524,1.589002,success,yes
31,blue-collar,married,secondary,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no
37.232296,blue-collar,single,secondary,-204.985224,yes,no,cellular,18.581519,may,434.492807,1,-1,0,unknown,yes
51.31713,blue-collar,married,primary,2243.424269,yes,no,cellular,22.885173,may,1040.209625,10.763167,-1,0,unknown,yes
26,admin.,married,tertiary,2855,no,no,cellular,30,mar,52,3,-1,0,unknown,no
35.712168,blue-collar,married,secondary,636.806995,no,no,cellular,16.212094,jul,878.777784,1,-1,0,unknown,yes
29,blue-collar,married,secondary,358,no,no,cellular,21,jul,88,5,-1,0,unknown,no
57,management,married,primary,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
32,blue-collar,married,secondary,2,yes,no,cellular,15,may,16,9,309,1,failure,no
59,technician,married,secondary,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
52,blue-collar,married,secondary,161,yes,no,unknown,13,may,274,2,-1,0,unknown,no
32.119891,management,married,tertiary,3132.747383,no,no,cellular,19.015285,may,375.914908,1.833934,-1,0,unknown,yes
51,technician,divorced,tertiary,0,no,no,cellular,28,aug,84,7,-1,0,unknown,no
41,blue-collar,married,secondary,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
38.139088,management,married,secondary,2760.304109,no,no,cellular,14.978305,feb,161.531722,1,-1,0,unknown,yes
44,self-employed,divorced,secondary,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
51,management,single,tertiary,-55,yes,no,cellular,11,may,281,2,266,6,failure,no
51,retired,divorced,secondary,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
36,blue-collar,single,secondary,340,no,yes,unknown,16,jun,559,3,-1,0,unknown,no
41,blue-collar,married,secondary,121,yes,no,cellular,13,may,16,6,176,5,other,no
49,admin.,married,secondary,381,no,no,cellular,5,aug,504,2,-1,0,unknown,no
32,blue-collar,married,secondary,0,yes,no,cellular,8,may,80,2,-1,0,unknown,no
29,unemployed,single,secondary,486,no,no,telephone,30,apr,95,1,-1,0,unknown,no
35.334347,blue-collar,married,secondary,234.827537,no,no,cellular,16.487908,oct,408.118505,1,53.984543,0.479805,unknown,yes
43.432993,management,single,secondary,201.450223,no,no,cellular,20.430441,oct,80.009667,1.447895,-1,0,unknown,yes
48,management,married,tertiary,60,no,no,telephone,7,may,376,2,339,7,failure,no
41,management,married,tertiary,832,yes,yes,cellular,21,nov,164,1,176,1,failure,no
37,technician,married,secondary,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
38,housemaid,divorced,secondary,70,no,no,cellular,27,oct,255,3,148,1,success,yes
31,blue-collar,married,primary,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,no
31,admin.,married,secondary,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
49,entrepreneur,married,secondary,273,no,no,cellular,23,jul,58,1,-1,0,unknown,no
27,student,single,tertiary,118,no,no,cellular,25,may,112,1,-1,0,unknown,no
56,entrepreneur,married,unknown,575,no,no,unknown,20,jun,18,2,-1,0,unknown,no
27,services,single,secondary,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
35,technician,married,secondary,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
49,admin.,married,secondary,635,no,no,cellular,25,aug,220,3,-1,0,unknown,no
51,housemaid,married,primary,30,yes,no,cellular,14,jul,333,2,-1,0,unknown,no
32.982845,technician,married,secondary,811.456943,no,no,cellular,16.63995,may,659.536166,1,-1,0,unknown,yes
26,blue-collar,single,secondary,592,yes,yes,unknown,27,may,174,1,-1,0,unknown,no
34,management,single,tertiary,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no
39,admin.,single,secondary,14,yes,yes,unknown,13,may,19,9,-1,0,unknown,no
68,retired,married,secondary,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
33,admin.,single,secondary,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown,no
43,blue-collar,married,secondary,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes
41.325605,blue-collar,married,secondary,1743.383796,no,no,cellular,21.950656,oct,674.663857,4.382029,-1,0,unknown,yes
36.211128,management,married,secondary,765.102662,yes,no,cellular,22.908788,may,608.982755,1,-1,0,unknown,yes
35.822575,management,single,tertiary,57.759603,no,no,cellular,22.752744,oct,258.767854,2.313106,126.428982,1.372514,success,yes
39,technician,married,unknown,839,no,no,unknown,30,may,825,2,-1,0,unknown,no
33,blue-collar,single,secondary,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown,no
41.952901,services,married,secondary,276.991153,yes,no,cellular,7.452548,may,884.677737,1.343445,-1,0,unknown,yes
37,management,single,unknown,504,yes,no,cellular,16,apr,555,1,-1,0,unknown,no
37,technician,married,secondary,235.460989,no,no,cellular,1.247384,apr,206.683568,1,105.465541,1.423497,unknown,yes
39,blue-collar,married,primary,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
45,services,divorced,secondary,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,no
36,management,married,secondary,1825,yes,no,cellular,14,may,24,1,346,1,failure,no
42,blue-collar,married,primary,-119,yes,no,cellular,22,jul,167,3,-1,0,unknown,no
54,services,divorced,secondary,1012,yes,no,cellular,12,may,33,3,175,2,other,no
49.985316,services,married,secondary,335.79756,no,no,cellular,8.240873,jul,1107.488003,2,-1,0,unknown,yes
55.369624,management,married,tertiary,1005.181785,no,no,cellular,14.506226,jun,1444.682492,2.55685,-1,0,unknown,yes
29.416408,blue-collar,married,secondary,-882.260114,yes,no,cellular,11.920786,may,693.610062,2,151.08966,4.575464,unknown,yes
59,admin.,married,secondary,92,yes,no,cellular,12,may,139,2,350,1,failure,no
